product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
مشروب ماكسي الغازي بنكهة البرتقال - 2 لتر,2026-05-12,2.0,5.219324704621356,3.2193247046213562,160.9662352310678,UP
مشروب ماكسي الغازي بنكهة الليمون نعناع - 2 لتر,2026-05-12,2.0,11.374995258169678,9.374995258169678,468.7497629084839,UP
مشمش مجفف من حاج عرفة,2026-05-12,224.0,218.96742337773162,-5.03257662226838,-2.2466859920840982,DOWN
مصر كافيه شاي عدن بالجنزبيل - 25 جم,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
مصر كافيه شاي كرك - 25 جرام,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
مصر كافيه قهوة سريعة التحضير - 200 جرام,2026-05-12,200.0,205.60893267509945,5.608932675099453,2.8044663375497265,UP
مصر كافيه قهوة سريعة الذوبان - 100جم,2026-05-12,144.0,144.53738453668998,0.5373845366899843,0.3731837060347113,STABLE
مصر كافيه قهوة سريعة الذوبان - 50جم,2026-05-12,79.0,77.08163948394993,-1.9183605160500719,-2.4283044506962934,DOWN
مصر كافيه قهوة لاتيه - 25 جم,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
مصر كافيه قهوة محوجة - 25 جم,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
مصر كافيه قهوة محوجة - 25 جم - 8 أكياس,2026-05-12,25.0,25.503102514258774,0.5031025142587744,2.0124100570350976,STABLE
مطهر ديتول - 950 مل,2026-05-12,13.0,13.431284582322633,0.43128458232263256,3.3175737101740967,STABLE
مطهر ديتول، 475 مل - 2 عبوة,2026-05-12,14.0,19.21548334444737,5.215483344447371,37.253452460338366,UP
مطهر ومنظف منزلي كلوركس 5 في 1 مطهربرائحة النعناع - 400 مل,2026-05-12,5.0,11.582164172869753,6.582164172869753,131.64328345739506,UP
معجون الفلفل الاحمر جوتشوجانج - 200 جرام,2026-05-12,200.0,202.1751499873623,2.175149987362289,1.0875749936811445,UP
معجون الكاري الأحمر التايلاندي بلو دراجون - 50 جرام,2026-05-12,50.0,51.475741695197456,1.4757416951974562,2.9514833903949125,UP
معجون توم يوم جي-ليك - 400 جم,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
معجون كارى احمر جي-ليك - 400 جم,2026-05-12,400.0,404.06172847209876,4.061728472098764,1.015432118024691,UP
معجون واسابي ايزى سوشى بلو دراون من الفجل الحار على الطريقة اليابانية - 45 جرام,2026-05-12,45.0,45.414925676338356,0.4149256763383562,0.9220570585296805,STABLE
معطر الملابس شاينى برائحة حقول الزهور - 2.5 لتر,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
معطر الملابس شايني برائحة أعماق البحر - 1 لتر,2026-05-12,79.0,76.925543866699,-2.0744561333009983,-2.625893839621517,DOWN
معطر الملابس شايني برائحة الزهور - 1 لتر,2026-05-12,79.0,76.925543866699,-2.0744561333009983,-2.625893839621517,DOWN
معطر تواليت بيورا - مارين - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
معطر جو جليد المركز متعدد الاستخدامات برائحة الخوخ - 480 مل,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
معطر جو جليد المركز متعدد الاستخدامات برائحة منعشة - 480 مل,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
معطر جو جليد برائحة العود الملكي - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو جليد برائحة سحر العود - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو جليد مركز برائحة شرقية - 480 مل,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
معطر جو جليد مركز متعدد الاستخدامات برائحة الليمون - 480 مل,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
معطر جو من جليد برائحة البطيخ - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو من جليد برائحة التوت - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو من جليد برائحة الحمضيات - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو من جليد برائحة الخوخ - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو من جليد برائحة سحر الشرق - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر جو من جليد برائحة سوبر بلوم - 460 مل,2026-05-12,460.0,448.9419159362635,-11.058084063736487,-2.403931318203584,DOWN
معطر حمام بورا مع علاقة بلاستيكية - 3 قطع,2026-05-12,3.0,5.242354598104246,2.242354598104246,74.74515327014153,UP
معطر ملابس شاينى برائحة اللافندر - 2.5 لتر,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
معطر ومزيل روائح الأحذية النسائية سيلفر فريش - 100 مل,2026-05-12,100.0,105.23115419550474,5.231154195504743,5.231154195504743,UP
مفكرة مهام يومية ياسين - ألوان مختلفة,2026-05-12,47.0,47.23475567037563,0.23475567037562683,0.49948014973537624,STABLE
مقرمشات بريتزو ميكسي بنكهة الجبنة الحارة - 135-125 جم,2026-05-12,135.0,138.16462319032632,3.164623190326324,2.3441653261676474,UP
مقرمشات بريتزو ميكسي بنكهة الفلفل الحلو - 135-125 جم,2026-05-12,135.0,138.16462319032632,3.164623190326324,2.3441653261676474,UP
مقرمشات بريتزو ميكسي بنكهة الكاتشب - 135-125 جم,2026-05-12,135.0,138.16462319032632,3.164623190326324,2.3441653261676474,UP
مقرمشات بريتزو ميكسي بنكهة الليمون المتبل - 70-80 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
مقرمشات بريتزو ميكسي بنكهة الملح - 135-125 جم,2026-05-12,135.0,138.16462319032632,3.164623190326324,2.3441653261676474,UP
مقرمشات بريتزو ميكسي بنكهة جبنة الناتشو - 70-80 جم,2026-05-12,70.0,71.21322566317409,1.2132256631740859,1.7331795188201227,UP
مقرمشات بريك صن شيبس الهندي - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
مقرمشات بريك صن شيبس اليوناني - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
مقرمشات بريك صن شيبس سكويزي - 60 جرام,2026-05-12,60.0,60.24883998740697,0.2488399874069671,0.41473331234494515,STABLE
مقرمشات كونو من حاج عرفة,2026-05-12,22.0,22.092319814945274,0.09231981494527375,0.41963552247851704,STABLE
مقشة باركس مع جاروف,2026-05-12,789.0,754.6448883426115,-34.355111657388534,-4.354260032622121,DOWN
مقشة خارجية باركس بمقبض,2026-05-12,769.0,752.4703764557315,-16.529623544268475,-2.1494959095277597,DOWN
مقشة خشنة نوفا بيد معدن,2026-05-12,295.0,312.4311007557875,17.431100755787497,5.90884771382627,UP
مقشة صغيرة وجاروف فيليدا,2026-05-12,580.0,583.9030425073723,3.9030425073723336,0.6729383633400575,UP
مقشة ناعمة رينامورا جولدن مع مقبض,2026-05-12,449.0,447.1320102126825,-1.8679897873175264,-0.41603336020434883,DOWN
مقص إم آند جي آيس كريم للأطفال - ألوان متنوعة - ass913a5,2026-05-12,55.0,55.200900451643975,0.20090045164397452,0.36527354844359006,STABLE
مقص إم آند جي على شكل حيوانات للأطفال - ألوان متنوعة - ass913n8,2026-05-12,89.0,90.05524082718425,1.0552408271842495,1.1856638507688195,UP
مقص مدرسة ديلي - 135 ملم,2026-05-12,135.0,133.97859588865143,-1.0214041113485735,-0.7565956380359803,DOWN
مكسرات مشكلة كاستانيا - 100 جم,2026-05-12,100.0,102.07746009759929,2.0774600975992854,2.0774600975992854,UP
مكسرات مشكلة من حاج عرفة,2026-05-12,275.0,231.24257360354014,-43.75742639645986,-15.911791416894497,DOWN
مكعبات الثوم المجمدة إيزي بوب بالروزماري - 150 جرام,2026-05-12,150.0,153.4767039149965,3.4767039149965058,2.3178026099976705,UP
مكعبات الثوم المجمدة إيزي بوب بالزعتر - 150 جرام,2026-05-12,150.0,153.4767039149965,3.4767039149965058,2.3178026099976705,UP
مكعبات الثوم المجمدة إيزي بوب بالزنجبيل - 150 جرام,2026-05-12,150.0,153.4767039149965,3.4767039149965058,2.3178026099976705,UP
مكعبات الثوم المجمدة إيزي بوب بالفلفل الحار - 150 جرام,2026-05-12,150.0,153.4767039149965,3.4767039149965058,2.3178026099976705,UP
مكعبات الثوم المجمدة إيزي بوب بالكزبرة - 150 جرام,2026-05-12,150.0,153.4767039149965,3.4767039149965058,2.3178026099976705,UP
مكعبات حفصة سكر أبيض - 1 كجم,2026-05-12,105.0,108.7196391027797,3.719639102779695,3.542513431218757,UP
مكعبات سكر أبيض حفصة - 500 جرام,2026-05-12,500.0,498.81733030678015,-1.1826696932198502,-0.23653393864397002,DOWN
ملاحظات لاصقة إم آند جي - 68 * 71 مم - ys-486,2026-05-12,68.0,66.18855640041706,-1.8114435995829439,-2.6638876464455055,DOWN
ملاحظات لاصقة إم آند جي 71 * 7 مم - تصاميم متنوعة - ys-452,2026-05-12,71.0,70.5634663913925,-0.4365336086075047,-0.6148360684612741,STABLE
ملاعق الحسام - 10 قطع,2026-05-12,10.0,11.391301490230097,1.3913014902300969,13.913014902300969,UP
ملح سيكو الصيني معزز للنكهات - 250 جرام,2026-05-12,250.0,247.58109011462136,-2.418909885378639,-0.9675639541514557,DOWN
ملمع اثاث بليدج - 500 مل,2026-05-12,500.0,500.27039944116285,0.2703994411628514,0.05407988823257028,STABLE
ملمع اثاث بليدج اوريجنال - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
ملمع اثاث بليدج بالبرتقال - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
ملمع اثاث بليدج باللافندر - 300 مل,2026-05-12,300.0,337.2274695262168,37.227469526216794,12.409156508738931,UP
ملمع الأرضيات الخشبية موشن - 1 لتر,2026-05-12,96.0,98.72148718171832,2.7214871817183166,2.83488248095658,UP
ملمع خشب لوبريكس - 200 مل,2026-05-12,200.0,203.30551444965477,3.3055144496547655,1.6527572248273825,UP
ملمع خشب ماكسيل باللافندر - 700 مل,2026-05-12,12.0,11.878035085385122,-0.12196491461487824,-1.0163742884573188,STABLE
ممسحة أرضيات باركس بمقبض - 42 سم,2026-05-12,42.0,40.80259321140815,-1.1974067885918487,-2.850968544266306,DOWN
ممسحة أرضيات باركس بمقبض - 55 سم,2026-05-12,55.0,53.503488156604476,-1.496511843395524,-2.720930624355498,DOWN
ممسحة أرضية تيتيز,2026-05-12,159.0,159.45133846606143,0.45133846606142924,0.2838606704788863,STABLE
ممسحة ارضيات تونكيتا إيكو مايكروفايبر - tk684r,2026-05-12,559.0,560.0625362663322,1.0625362663322448,0.1900780440665912,UP
ممسحة باركس مسطحة من الألياف الدقيقة – قطعة بديلة,2026-05-12,449.0,447.1320102126825,-1.8679897873175264,-0.41603336020434883,DOWN
ممسحة باريكس القطنية والميكروفايبر,2026-05-12,309.0,339.20660927581747,30.20660927581747,9.775601707384295,UP
ممسحة باريكس قياسية,2026-05-12,235.0,235.52538794803573,0.5253879480357284,0.22356933958967168,STABLE
ممسحة باريكس ميكروفايبر مسطحة,2026-05-12,239.0,241.041030793039,2.041030793038999,0.8539877795142256,UP
ممسحة رينامورا فيرو بمقبض - 45 سم,2026-05-12,45.0,43.88876788014361,-1.111232119856389,-2.469404710791976,DOWN
ممسحة زجاج تيتيز,2026-05-12,99.0,102.67396008792765,3.6739600879276537,3.711070795886519,UP
ممسحة سبونتكس بودير ازول مع عصا - 120 سم,2026-05-12,120.0,122.30096423312601,2.3009642331260096,1.9174701942716748,UP
ممسحة قطنية تريند بمقبض,2026-05-12,225.0,223.61697681163415,-1.3830231883658541,-0.6146769726070463,DOWN
ممسحة قطنية تيتيز بمقبض أحمر - قطعة واحدة,2026-05-12,175.0,172.14201471891747,-2.8579852810825344,-1.633134446332877,DOWN
ممسحة لتنظيف الارضيات,2026-05-12,389.0,383.54426862193986,-5.455731378060136,-1.402501639604148,DOWN
ممسحة مسطحة وجردل فيلدا الترا ماكس,2026-05-12,2.0,5.242354598104246,3.242354598104246,162.1177299052123,UP
ممسحة يورك سبراي أزور,2026-05-12,729.0,849.0352585560587,120.0352585560587,16.465741914411343,UP
ممسحة يورك سبراي مزدوجة الرش,2026-05-12,599.0,585.3701512871595,-13.629848712840499,-2.275433841876544,DOWN
ممسحه ارض ارامكس,2026-05-12,239.0,241.041030793039,2.041030793038999,0.8539877795142256,UP
مناديل الوجه سانيتا جبسى - 1600 ورقة - 4 عبوه,2026-05-12,1600.0,943.6313976517258,-656.3686023482742,-41.023037646767136,DOWN
مناديل الوجه ماجيك فليكسي - 480 منديل - 3 عبوات,2026-05-12,22.0,26.683509385470746,4.683509385470746,21.288679024867026,UP
مناديل تواليت ايكو رولر- 6 بكرة,2026-05-12,6.0,7.109818969169242,1.1098189691692424,18.49698281948737,UP
مناديل تواليت زينة تريو - 8 رول,2026-05-12,8.0,8.669792999125718,0.6697929991257183,8.372412489071479,STABLE
مناديل جيب فاين 3 طبقات - 10 مناديل - 10 أكياس,2026-05-12,3.0,10.820854941515309,7.820854941515309,260.69516471717697,UP
مناديل زينة متعددة الاستخدامات - جامبو,2026-05-12,25.0,25.537111652831538,0.5371116528315376,2.1484466113261504,STABLE
مناديل زينه للوجه - 480 منديل,2026-05-12,480.0,473.1377208313207,-6.862279168679322,-1.4296414934748587,DOWN
مناديل مبللة إكسترا هايجين المضادة للبكتيريا - 40 منديل,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
مناديل مبللة إكسترا هايجين المضادة للبكتيريا - 40 منديل - 2 كيس,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
مناديل مبللة إكسترا هايجين اورينتال المضادة للبكتيريا - 40 منديل,2026-05-12,40.0,39.55149864665351,-0.44850135334648655,-1.1212533833662164,STABLE
مناديل مبللة ماكس تاتش - ريفريشينج - 80 منديل,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
مناديل مبللة ماكس تاتش ريفريش - 80 منديل - 3 عبوات,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
مناديل مبللة هايجين بأنتعاش الكول وتر- 80 منديل,2026-05-12,80.0,79.39538455373024,-0.6046154462697615,-0.7557693078372019,STABLE
